player_name,rating,card_category,price_w1,price_w2,pred_price_w2
Anis Hadj-Moussa,85,Special,12250,12500,13647
Cédric Bakambu,85,Special,11500,12250,22571
Mikael Ishak,85,Special,11000,11000,22280
Domenico Berardi,85,Special,12750,12000,25980
Tim Ream,85,Special,10750,11250,11552
Sherida Spitse,85,Special,10750,11000,19437
Orri Óskarsson,85,Special,10750,11250,50884
Piotr Zieliński,85,Special,10750,12500,20313
Nathan Collins,85,Special,11250,12750,26039
Jordan Ayew,85,Special,10750,11000,40654
Jordan Henderson,85,Special,29500,48000,34965
Aldana Cometti,85,Special,10750,10750,14203
Serge Gnabry,85,Special,13000,12000,20327
Ezri Konsa,85,Special,12250,12000,17553
Mikel Oyarzabal Ugarte,85,Special,12250,11500,18080
Saki Kumagai,85,Special,12250,12000,13707
Antonio Nusa,85,Special,54500,17250,33450
Giada Greggi,84,Gold,1300,1400,1902
Manuel Locatelli,84,Gold,1300,1400,1380
Romelu Lukaku,84,Gold,1400,1400,1697
Giulia Gwinn,84,Gold,1300,1400,2103
Cody Gakpo,84,Gold,1300,1400,3650
James Maddison,84,Gold,1500,1400,1214
Enzo Fernández,84,Gold,1400,1400,2636
Bernardo Mota Carvalho E Silva,84,Gold,1800,1400,2276
Joško Gvardiol,84,Gold,1500,1600,4984
Marc Cucurella Saseta,84,Gold,1400,1400,1522
Omar Marmoush,84,Gold,5200,1500,2663
Ollie Watkins,84,Gold,1400,1400,1867
Alex Greenwood,84,Gold,1400,1400,1383
Sjoeke Nüsken,84,Gold,1300,1400,574
Francisco Román Alarcón Suárez,84,Gold,1400,1400,1130
Ellie Carpenter,84,Gold,1300,1400,1157
Theo Hernández,84,Gold,16500,24000,3153
Moussa Diaby,84,Gold,1300,1400,4258
Sergej Milinković-Savić,84,Gold,1300,1400,999
Rúben Diogo Da Silva Neves,84,Gold,1300,1400,713
João Pedro Cavaco Cancelo,84,Gold,1300,1400,2226
Riyad Mahrez,84,Gold,1400,1400,1063
Alejandro Baena Rodríguez,84,Gold,1300,1400,2485
Oihan Sancet Tirapu,84,Gold,1300,1400,3182
Éder Gabriel Militão,84,Gold,7000,8900,5345
Salma Celeste Paralluelo Ayingono,84,Gold,14000,17000,4367
Alba Redondo Ferrer,84,Gold,1300,1400,2053
Sara Däbritz,84,Gold,1400,1400,2106
Aurélien Tchouaméni,84,Gold,2400,2300,3717
Marcos Llorente Moreno,84,Gold,14250,16500,3738
Alphonso Davies,84,Gold,1700,1800,2911
Exequiel Palacios,84,Gold,1300,1400,760
Willi Orban,84,Gold,1300,1400,1517
Daniel Vivian Moreno,84,Gold,1300,1400,2034
Alejandro Grimaldo García,84,Gold,1300,1300,1967
Géraldine Reuteler,84,Gold,1400,1400,2476
Lena Oberdorf,84,Gold,1400,1400,1096
Glódís Perla Viggósdóttir,84,Gold,1500,1400,1039
Rodrigo De Paul,84,Gold,1400,1400,1498
Lineth Beerensteyn,84,Gold,1400,1400,2292
Janina Minge,84,Gold,1300,1400,760
Bradley Barcola,84,Gold,1400,1400,3396
Fridolina Rolfö,84,Gold,1300,1400,1452
Steph Catley,84,Gold,1400,1400,1005
Olga Carmona García,84,Gold,1300,1400,2265
Denzel Dumfries,84,Gold,1300,1400,1855
Ashley Lawrence,84,Gold,1300,1400,1135
Frida Maanum,84,Gold,1300,1400,677
Damaris Berta Egurrola Wienke,84,Gold,1300,1400,633
Sara Doorsoun,84,Gold,1300,1400,1000
Mattia Zaccagni,84,Gold,1400,1400,3454
Ingrid Syrstad Engen,84,Gold,1300,1400,947
Maya Le Tissier,84,Gold,1400,1400,2196
Christian Pulisic,84,Gold,1400,1400,2286
Rafael Da Conceição Leão,84,Gold,11500,16250,5296
Ademola Lookman,84,Gold,1400,1400,1896
Alexander Sørloth,84,Gold,1300,1400,1692
Emily Fox,84,Gold,1300,1400,667
Esther González Rodríguez,84,Gold,1300,1400,880
Francesco Acerbi,84,Gold,1400,1400,2027
Stefan De Vrij,84,Gold,1300,1400,840
Jaden Philogene,84,Special,19000,17250,15027
Melvine Malard,84,Special,17750,19750,10806
Benjamin Pavard,84,Gold,1300,1400,4021
Xavi Simons,84,Gold,1400,1400,2645
João Félix Sequeira,84,Special,65500,59000,20753
David Raum,84,Special,18000,18750,13193
Lisa Karl,84,Special,12000,11500,7669
Fiamma Benítez Ianuzzi,84,Special,13500,12750,14454
Jorge Resurrección,84,Special,14750,13250,13503
Rafael A. Ferreira Silva,84,Special,42000,20000,15804
Korbin Shrader,84,Special,13500,12250,5674
Konrad Laimer,84,Special,15250,15000,13266
Jade Le Guilly,84,Special,10750,11000,16297
Maghnes Akliouche,84,Special,13000,14500,15192
Christian Günter,84,Special,12750,14000,18234
Jordi Alba Ramos,84,Special,15500,14500,10201
Anders Dreyer,84,Special,11250,14250,6768
Jovana Damnjanović,84,Special,11250,11500,11714
Beatriz Zaneratto João,84,Special,12250,12250,12006
Jess Park,84,Special,12750,12250,11917
Julia Zigiotti,84,Special,11000,11750,8620
Iván Romero De Ávila,84,Special,11750,12250,21198
Danilho Doekhi,84,Special,13000,12500,19946
Mason Greenwood,84,Special,14500,14500,13438
Leroy Sané,84,Special,15500,12000,7583
Jean-Philippe Mateta,84,Special,13250,12000,20772
Danny Da Costa,84,Special,11250,11750,15895
Guéla Doué,84,Special,10750,10500,11642
Ismael Saibari,84,Special,13000,12250,11214
Micky Van De Ven,84,Special,190000,210000,44507
André-Franck Zambo Anguissa,84,Special,12500,12000,11980
Vangelis Pavlidis,84,Special,12750,12000,9690
Daniel Svensson,84,Special,10750,11000,17015
Eseosa Aigbogun,84,Special,10500,11000,9864
Alejandro Francés Torrijo,84,Special,10500,11250,22994
Lucas Tolentino Coelho De Lima,84,Special,13500,16000,34386
Matheus De Barros Da Silva,84,Special,11500,15750,19621
Kevin Rodríguez,84,Special,11500,11750,18217
Kenneth Taylor,84,Special,11250,11500,14359
Victor Edvardsen,84,Special,11750,10500,13360
Max Aarons,84,Special,10500,10750,11162
Ruben Kluivert,84,Special,12000,12750,18398
Boattin,84,Gold,1100,1500,1815
Romée Leuchter,84,Special,12250,11750,12875
Jérémy Doku,84,Special,60000,58000,41483
Trai Hume,84,Special,11250,11750,21902
Rebeca Bernal,84,Special,10500,12500,11108
Mykola Matviienko,84,Special,10500,10500,8267
Dolores Isabel Jácome Da Silva,84,Special,10500,10500,25193
Ben Davies,84,Special,11500,12000,21063
Kaishū Sano,84,Special,12250,12000,13752
Croix Bethune,84,Special,12500,12000,7896
Carlos Henrique Venancio Casimiro,84,Special,12750,11750,19072
Dan Ndoye,84,Special,12000,12000,21935
Malo Gusto,84,Special,14750,14000,27429
Gianluca Mancini,83,Gold,800,900,1049
Artem Dovbyk,83,Gold,750,800,947
Stanislav Lobotka,83,Gold,750,800,764
Amir Rrahmani,83,Gold,750,800,832
Giovanni Di Lorenzo,83,Gold,1400,850,1869
Barbara Bonansea,83,Gold,800,850,905
Hugo Ekitiké,83,Gold,1000,900,2318
Dominik Szoboszlai,83,Gold,1400,800,1894
Jeremie Frimpong,83,Gold,1600,2200,2438
Nikola Milenković,83,Gold,750,800,577
Murillo Costa Dos Santos,83,Gold,1600,2500,2511
Benjamin White,83,Gold,1000,950,660
Nathan Aké,83,Gold,850,850,913
Leandro Trossard,83,Gold,850,850,1084
Anthony Gordon,83,Gold,900,850,1863
Dejan Kulusevski,83,Gold,800,850,1189
João Maria Palhinha Gonçalves,83,Gold,750,750,1324
Angelo Stiller,83,Gold,750,850,598
Kadeisha Buchanan,83,Gold,800,850,488
Catarina Cantanhede Macario,83,Gold,750,850,848
Mayra Ramírez,83,Gold,1900,1000,1303
Kingsley Coman,83,Gold,800,850,2477
Mateo Retegui,83,Gold,750,750,502
Sadio Mané,83,Gold,800,750,1044
Iago Aspas Juncal,83,Gold,800,850,964
Athenea Del Castillo,83,Gold,800,850,1887
Eduardo Camavinga,83,Gold,1600,2200,2830
Jarrod Bowen,83,Gold,900,850,1407
José María Giménez,83,Gold,750,850,1099
Julian Brandt,83,Gold,800,900,886
Aleix García Serrano,83,Gold,800,800,1062
Lucas Torreira,83,Gold,850,900,742
Arianna Caruso,83,Gold,750,850,677
Henrikh Mkhitaryan,83,Gold,850,800,1445
Lena Lattwein,83,Gold,750,800,488
Morten Hjulmand,83,Gold,750,850,662
Nicole Anyomi,83,Gold,1100,1100,1639
Mikel Merino Zazón,83,Gold,900,900,853
Kenza Dali,83,Gold,750,850,918
Ayoze Pérez Gutiérrez,83,Gold,1000,950,2618
Iñaki Williams Arthuer,83,Gold,1000,900,3397
Pedro António Pereira Gonçalves,83,Gold,750,800,1246
Jule Brand,83,Gold,850,900,1100
Daniëlle Van De Donk,83,Gold,800,900,1173
Dominique Janssen,83,Gold,750,850,1249
Dávid Hancko,83,Gold,750,900,906
Vanessa Dibernardo,83,Gold,750,800,554
Selina Cerci,83,Gold,900,950,1002
Mateo Kovačić,83,Gold,750,850,735
Thomas Partey,83,Gold,750,800,416
Emily Sonnett,83,Gold,800,850,812
Luka Modrić,83,Gold,800,850,686
Matheus Santos Carneiro Da Cunha,83,Gold,900,900,2038
Martín Zubimendi Ibáñez,83,Gold,800,900,869
Pablo Martín Páez Gavira,83,Gold,750,850,1137
Eberechi Eze,83,Gold,1200,1300,1145
Alejandro Balde Martínez,83,Gold,950,1300,2537
Fran Kirby,83,Gold,900,850,794
Boubacar Kamara,83,Gold,800,800,1080
Ferran Torres García,83,Gold,850,900,1864
Linda Dallmann,83,Gold,750,850,414
Moise Kean,83,Gold,750,800,1295
Ronald Araujo,83,Gold,950,1500,1618
Griedge Mbock,83,Gold,1400,850,630
Elena Linari,83,Gold,800,750,703
Robin Le Normand,83,Gold,750,800,828
Vanessa Gilles,83,Gold,750,800,651
Antoine Semenyo,83,Special,16500,13500,10941
Fermín López Marín,83,Special,57500,51500,10225
Thomas Müller,83,Special,17750,14250,3367
İlkay Gündoğan,83,Gold,750,850,191
Adrien Rabiot,83,Gold,800,800,2083
Piero Hincapié,83,Gold,1900,3600,3092
Lorenzo Pellegrini,83,Special,16250,18500,10216
Diego Chará,83,Special,13250,13000,6413
Marwane Saadane,83,Special,15000,14250,4731
Laura Requena Sánchez,83,Special,11500,12000,9458
Gift Monday,83,Special,12750,12500,9017
Carles Gil Pareja,83,Special,11500,11750,6395
Angel Gomes,83,Special,16000,30000,8813
Vivien Endemann,83,Special,12500,12500,5691
Rosemonde Kouassi,83,Special,13500,13750,21810
Lynn Wilms,83,Special,12500,12250,6660
Manaka Matsukubo,83,Special,13750,13500,5720
Tyler Morton,83,Special,12250,13000,7251
Esmee Brugts,83,Special,12750,12000,10271
Martín Ojeda,83,Special,12250,13000,8604
Jakub Kamiński,83,Special,21250,31750,9590
Harry Maguire,83,Special,15000,15000,8768
Gabriel Davi Gomes Sara,83,Special,21250,19250,12149
María Molina Molero,83,Special,12250,12000,6298
Jizz Hornkamp,83,Special,12250,11750,7030
Wouter Burger,83,Special,12500,12000,19941
Al Hassan Touré,83,Special,12250,12000,12921
Gauthier Hein,83,Special,12250,12000,13173
Kieffer Moore,83,Special,12250,12000,5988
Divin Mubama,83,Special,12250,12000,6882
İsmail Yüksek,83,Special,12250,12000,6281
Haris Tabaković,83,Special,12250,11750,6412
Anton Krivotsyuk,83,Special,12750,12500,8443
Jon Gorrotxategi,83,Special,12500,12250,11089
Niccolò Pierozzi,83,Special,12250,12000,7673
Estéban Lepaul,83,Special,12250,12000,12176
Saeed Al Rubaie,83,Special,12250,12000,6715
Mika Mármol Medina,83,Special,12000,11750,9442
Kieran Tierney,83,Special,12000,12000,5996
Guus Til,83,Special,12250,12000,10675
Philipp Sander,83,Special,12000,12000,8725
Dan Agyei,83,Special,12000,12000,11643
Amario Cozier-Duberry,83,Special,12000,12000,6965
Exequiel Zeballos,83,Special,12250,12000,11114
Roger Martínez,83,Special,12250,12000,7331
Freya Godfrey,83,Special,12250,12000,5609
Jaedyn Shaw,83,Special,12250,11750,7132
Wesley Saïd,83,Special,12000,12000,10133
Ibrahim Maza,83,Special,12000,12000,9492
Idrissa Touré,83,Special,12000,12250,8441
Eduardo David Espiau Hernández,83,Special,12000,12000,8632
Richonell Margaret,83,Special,12250,11750,7219
Meschack Elia,83,Special,11750,11750,9011
Juninho Bacuna,83,Special,12250,11750,13087
