player_name,rating,card_category,price_w1,price_w2,pred_price_w2
Anis Hadj-Moussa,85,Special,12250,12500,9845
Cédric Bakambu,85,Special,11500,12250,11905
Mikael Ishak,85,Special,11000,11000,13362
Domenico Berardi,85,Special,12750,12000,13586
Tim Ream,85,Special,10750,11250,14105
Sherida Spitse,85,Special,10750,11000,14046
Orri Óskarsson,85,Special,10750,11250,15070
Piotr Zieliński,85,Special,10750,12500,12652
Nathan Collins,85,Special,11250,12750,15320
Jordan Ayew,85,Special,10750,11000,17584
Jordan Henderson,85,Special,29500,48000,26000
Aldana Cometti,85,Special,10750,10750,14676
Serge Gnabry,85,Special,13000,12000,17196
Ezri Konsa,85,Special,12250,12000,16722
Mikel Oyarzabal Ugarte,85,Special,12250,11500,17609
Saki Kumagai,85,Special,12250,12000,14411
Antonio Nusa,85,Special,54500,17250,58000
Giada Greggi,84,Gold,1300,1400,1628
Manuel Locatelli,84,Gold,1300,1400,1717
Romelu Lukaku,84,Gold,1400,1400,2029
Giulia Gwinn,84,Gold,1300,1400,1374
Cody Gakpo,84,Gold,1300,1400,1752
James Maddison,84,Gold,1500,1400,2291
Enzo Fernández,84,Gold,1400,1400,1975
Bernardo Mota Carvalho E Silva,84,Gold,1800,1400,2276
Joško Gvardiol,84,Gold,1500,1600,2282
Marc Cucurella Saseta,84,Gold,1400,1400,1769
Omar Marmoush,84,Gold,5200,1500,2163
Ollie Watkins,84,Gold,1400,1400,2130
Alex Greenwood,84,Gold,1400,1400,2411
Sjoeke Nüsken,84,Gold,1300,1400,1758
Francisco Román Alarcón Suárez,84,Gold,1400,1400,1511
Ellie Carpenter,84,Gold,1300,1400,1897
Theo Hernández,84,Gold,16500,24000,4574
Moussa Diaby,84,Gold,1300,1400,1551
Sergej Milinković-Savić,84,Gold,1300,1400,1606
Rúben Diogo Da Silva Neves,84,Gold,1300,1400,1524
João Pedro Cavaco Cancelo,84,Gold,1300,1400,2081
Riyad Mahrez,84,Gold,1400,1400,1392
Alejandro Baena Rodríguez,84,Gold,1300,1400,2005
Oihan Sancet Tirapu,84,Gold,1300,1400,2248
Éder Gabriel Militão,84,Gold,7000,8900,5250
Salma Celeste Paralluelo Ayingono,84,Gold,14000,17000,3667
Alba Redondo Ferrer,84,Gold,1300,1400,2080
Sara Däbritz,84,Gold,1400,1400,2156
Aurélien Tchouaméni,84,Gold,2400,2300,3121
Marcos Llorente Moreno,84,Gold,14250,16500,5285
Alphonso Davies,84,Gold,1700,1800,2696
Exequiel Palacios,84,Gold,1300,1400,1086
Willi Orban,84,Gold,1300,1400,1724
Daniel Vivian Moreno,84,Gold,1300,1400,2308
Alejandro Grimaldo García,84,Gold,1300,1300,1851
Géraldine Reuteler,84,Gold,1400,1400,2868
Lena Oberdorf,84,Gold,1400,1400,1571
Glódís Perla Viggósdóttir,84,Gold,1500,1400,1520
Rodrigo De Paul,84,Gold,1400,1400,2327
Lineth Beerensteyn,84,Gold,1400,1400,1948
Janina Minge,84,Gold,1300,1400,1738
Bradley Barcola,84,Gold,1400,1400,1982
Fridolina Rolfö,84,Gold,1300,1400,1768
Steph Catley,84,Gold,1400,1400,2109
Olga Carmona García,84,Gold,1300,1400,2347
Denzel Dumfries,84,Gold,1300,1400,4181
Ashley Lawrence,84,Gold,1300,1400,1737
Frida Maanum,84,Gold,1300,1400,1537
Damaris Berta Egurrola Wienke,84,Gold,1300,1400,1472
Sara Doorsoun,84,Gold,1300,1400,2086
Mattia Zaccagni,84,Gold,1400,1400,1779
Ingrid Syrstad Engen,84,Gold,1300,1400,1387
Maya Le Tissier,84,Gold,1400,1400,2156
Christian Pulisic,84,Gold,1400,1400,1791
Rafael Da Conceição Leão,84,Gold,11500,16250,5549
Ademola Lookman,84,Gold,1400,1400,1608
Alexander Sørloth,84,Gold,1300,1400,1624
Emily Fox,84,Gold,1300,1400,1415
Esther González Rodríguez,84,Gold,1300,1400,1767
Francesco Acerbi,84,Gold,1400,1400,1453
Stefan De Vrij,84,Gold,1300,1400,1291
Jaden Philogene,84,Special,19000,17250,17332
Melvine Malard,84,Special,17750,19750,16140
Benjamin Pavard,84,Gold,1300,1400,1498
Xavi Simons,84,Gold,1400,1400,1571
João Félix Sequeira,84,Special,65500,59000,16020
David Raum,84,Special,18000,18750,14046
Lisa Karl,84,Special,12000,11500,10601
Fiamma Benítez Ianuzzi,84,Special,13500,12750,15407
Jorge Resurrección,84,Special,14750,13250,14563
Rafael A. Ferreira Silva,84,Special,42000,20000,14531
Korbin Shrader,84,Special,13500,12250,12700
Konrad Laimer,84,Special,15250,15000,11461
Jade Le Guilly,84,Special,10750,11000,13649
Maghnes Akliouche,84,Special,13000,14500,15277
Christian Günter,84,Special,12750,14000,16426
Jordi Alba Ramos,84,Special,15500,14500,16926
Anders Dreyer,84,Special,11250,14250,14346
Jovana Damnjanović,84,Special,11250,11500,13763
Beatriz Zaneratto João,84,Special,12250,12250,10033
Jess Park,84,Special,12750,12250,14073
Julia Zigiotti,84,Special,11000,11750,12295
Iván Romero De Ávila,84,Special,11750,12250,14327
Danilho Doekhi,84,Special,13000,12500,15185
Mason Greenwood,84,Special,14500,14500,13747
Leroy Sané,84,Special,15500,12000,12333
Jean-Philippe Mateta,84,Special,13250,12000,11077
Danny Da Costa,84,Special,11250,11750,13004
Guéla Doué,84,Special,10750,10500,11179
Ismael Saibari,84,Special,13000,12250,13516
Micky Van De Ven,84,Special,190000,210000,148617
André-Franck Zambo Anguissa,84,Special,12500,12000,12730
Vangelis Pavlidis,84,Special,12750,12000,10167
Daniel Svensson,84,Special,10750,11000,15199
Eseosa Aigbogun,84,Special,10500,11000,10566
Alejandro Francés Torrijo,84,Special,10500,11250,16884
Lucas Tolentino Coelho De Lima,84,Special,13500,16000,13550
Matheus De Barros Da Silva,84,Special,11500,15750,15175
Kevin Rodríguez,84,Special,11500,11750,12205
Kenneth Taylor,84,Special,11250,11500,13426
Victor Edvardsen,84,Special,11750,10500,14936
Max Aarons,84,Special,10500,10750,13873
Ruben Kluivert,84,Special,12000,12750,14142
Boattin,84,Gold,1100,1500,3033
Romée Leuchter,84,Special,12250,11750,11938
Jérémy Doku,84,Special,60000,58000,52941
Trai Hume,84,Special,11250,11750,12518
Rebeca Bernal,84,Special,10500,12500,14767
Mykola Matviienko,84,Special,10500,10500,12885
Dolores Isabel Jácome Da Silva,84,Special,10500,10500,14929
Ben Davies,84,Special,11500,12000,11407
Kaishū Sano,84,Special,12250,12000,15611
Croix Bethune,84,Special,12500,12000,12582
Carlos Henrique Venancio Casimiro,84,Special,12750,11750,14897
Dan Ndoye,84,Special,12000,12000,13943
Malo Gusto,84,Special,14750,14000,16175
Gianluca Mancini,83,Gold,800,900,851
Artem Dovbyk,83,Gold,750,800,1062
Stanislav Lobotka,83,Gold,750,800,1153
Amir Rrahmani,83,Gold,750,800,812
Giovanni Di Lorenzo,83,Gold,1400,850,1431
Barbara Bonansea,83,Gold,800,850,785
Hugo Ekitiké,83,Gold,1000,900,1245
Dominik Szoboszlai,83,Gold,1400,800,1234
Jeremie Frimpong,83,Gold,1600,2200,1213
Nikola Milenković,83,Gold,750,800,744
Murillo Costa Dos Santos,83,Gold,1600,2500,2026
Benjamin White,83,Gold,1000,950,1031
Nathan Aké,83,Gold,850,850,951
Leandro Trossard,83,Gold,850,850,767
Anthony Gordon,83,Gold,900,850,1888
Dejan Kulusevski,83,Gold,800,850,1332
João Maria Palhinha Gonçalves,83,Gold,750,750,1169
Angelo Stiller,83,Gold,750,850,1039
Kadeisha Buchanan,83,Gold,800,850,896
Catarina Cantanhede Macario,83,Gold,750,850,1137
Mayra Ramírez,83,Gold,1900,1000,2118
Kingsley Coman,83,Gold,800,850,1152
Mateo Retegui,83,Gold,750,750,899
Sadio Mané,83,Gold,800,750,1224
Iago Aspas Juncal,83,Gold,800,850,1012
Athenea Del Castillo,83,Gold,800,850,1541
Eduardo Camavinga,83,Gold,1600,2200,2521
Jarrod Bowen,83,Gold,900,850,1043
José María Giménez,83,Gold,750,850,946
Julian Brandt,83,Gold,800,900,1112
Aleix García Serrano,83,Gold,800,800,1093
Lucas Torreira,83,Gold,850,900,1449
Arianna Caruso,83,Gold,750,850,968
Henrikh Mkhitaryan,83,Gold,850,800,1062
Lena Lattwein,83,Gold,750,800,1019
Morten Hjulmand,83,Gold,750,850,1151
Nicole Anyomi,83,Gold,1100,1100,1677
Mikel Merino Zazón,83,Gold,900,900,908
Kenza Dali,83,Gold,750,850,1312
Ayoze Pérez Gutiérrez,83,Gold,1000,950,1112
Iñaki Williams Arthuer,83,Gold,1000,900,1653
Pedro António Pereira Gonçalves,83,Gold,750,800,1405
Jule Brand,83,Gold,850,900,1535
Daniëlle Van De Donk,83,Gold,800,900,1231
Dominique Janssen,83,Gold,750,850,1636
Dávid Hancko,83,Gold,750,900,1439
Vanessa Dibernardo,83,Gold,750,800,1081
Selina Cerci,83,Gold,900,950,1052
Mateo Kovačić,83,Gold,750,850,743
Thomas Partey,83,Gold,750,800,951
Emily Sonnett,83,Gold,800,850,1138
Luka Modrić,83,Gold,800,850,912
Matheus Santos Carneiro Da Cunha,83,Gold,900,900,1144
Martín Zubimendi Ibáñez,83,Gold,800,900,732
Pablo Martín Páez Gavira,83,Gold,750,850,1352
Eberechi Eze,83,Gold,1200,1300,1301
Alejandro Balde Martínez,83,Gold,950,1300,1421
Fran Kirby,83,Gold,900,850,977
Boubacar Kamara,83,Gold,800,800,912
Ferran Torres García,83,Gold,850,900,1196
Linda Dallmann,83,Gold,750,850,568
Moise Kean,83,Gold,750,800,849
Ronald Araujo,83,Gold,950,1500,1317
Griedge Mbock,83,Gold,1400,850,1210
Elena Linari,83,Gold,800,750,766
Robin Le Normand,83,Gold,750,800,879
Vanessa Gilles,83,Gold,750,800,751
Antoine Semenyo,83,Special,16500,13500,11260
Fermín López Marín,83,Special,57500,51500,11197
Thomas Müller,83,Special,17750,14250,8249
İlkay Gündoğan,83,Gold,750,850,585
Adrien Rabiot,83,Gold,800,800,2106
Piero Hincapié,83,Gold,1900,3600,1458
Lorenzo Pellegrini,83,Special,16250,18500,11494
Diego Chará,83,Special,13250,13000,9055
Marwane Saadane,83,Special,15000,14250,8994
Laura Requena Sánchez,83,Special,11500,12000,12279
Gift Monday,83,Special,12750,12500,11106
Carles Gil Pareja,83,Special,11500,11750,11440
Angel Gomes,83,Special,16000,30000,11058
Vivien Endemann,83,Special,12500,12500,11289
Rosemonde Kouassi,83,Special,13500,13750,14264
Lynn Wilms,83,Special,12500,12250,12158
Manaka Matsukubo,83,Special,13750,13500,10632
Tyler Morton,83,Special,12250,13000,11739
Esmee Brugts,83,Special,12750,12000,10107
Martín Ojeda,83,Special,12250,13000,12087
Jakub Kamiński,83,Special,21250,31750,10095
Harry Maguire,83,Special,15000,15000,11300
Gabriel Davi Gomes Sara,83,Special,21250,19250,12581
María Molina Molero,83,Special,12250,12000,11531
Jizz Hornkamp,83,Special,12250,11750,9826
Wouter Burger,83,Special,12500,12000,18891
Al Hassan Touré,83,Special,12250,12000,12225
Gauthier Hein,83,Special,12250,12000,11264
Kieffer Moore,83,Special,12250,12000,10943
Divin Mubama,83,Special,12250,12000,12428
İsmail Yüksek,83,Special,12250,12000,11237
Haris Tabaković,83,Special,12250,11750,10467
Anton Krivotsyuk,83,Special,12750,12500,11451
Jon Gorrotxategi,83,Special,12500,12250,17915
Niccolò Pierozzi,83,Special,12250,12000,12042
Estéban Lepaul,83,Special,12250,12000,12728
Saeed Al Rubaie,83,Special,12250,12000,11640
Mika Mármol Medina,83,Special,12000,11750,14051
Kieran Tierney,83,Special,12000,12000,10044
Guus Til,83,Special,12250,12000,12455
Philipp Sander,83,Special,12000,12000,10328
Dan Agyei,83,Special,12000,12000,14022
Amario Cozier-Duberry,83,Special,12000,12000,14918
Exequiel Zeballos,83,Special,12250,12000,10151
Roger Martínez,83,Special,12250,12000,12233
Freya Godfrey,83,Special,12250,12000,12090
Jaedyn Shaw,83,Special,12250,11750,14601
Wesley Saïd,83,Special,12000,12000,11348
Ibrahim Maza,83,Special,12000,12000,13529
Idrissa Touré,83,Special,12000,12250,14521
Eduardo David Espiau Hernández,83,Special,12000,12000,13233
Richonell Margaret,83,Special,12250,11750,12289
Meschack Elia,83,Special,11750,11750,14911
Juninho Bacuna,83,Special,12250,11750,14459
