player_name,rating,card_category,price_w1,price_w2,pred_price_w2
Anis Hadj-Moussa,85,Special,12250,12500,11911
Cédric Bakambu,85,Special,11500,12250,11981
Mikael Ishak,85,Special,11000,11000,10851
Domenico Berardi,85,Special,12750,12000,12168
Tim Ream,85,Special,10750,11250,11058
Sherida Spitse,85,Special,10750,11000,12867
Orri Óskarsson,85,Special,10750,11250,13644
Piotr Zieliński,85,Special,10750,12500,10525
Nathan Collins,85,Special,11250,12750,11961
Jordan Ayew,85,Special,10750,11000,13094
Jordan Henderson,85,Special,29500,48000,26039
Aldana Cometti,85,Special,10750,10750,10704
Serge Gnabry,85,Special,13000,12000,17493
Ezri Konsa,85,Special,12250,12000,14551
Mikel Oyarzabal Ugarte,85,Special,12250,11500,14017
Saki Kumagai,85,Special,12250,12000,13487
Antonio Nusa,85,Special,54500,17250,55371
Giada Greggi,84,Gold,1300,1400,1386
Manuel Locatelli,84,Gold,1300,1400,1326
Romelu Lukaku,84,Gold,1400,1400,1285
Giulia Gwinn,84,Gold,1300,1400,1399
Cody Gakpo,84,Gold,1300,1400,1482
James Maddison,84,Gold,1500,1400,1433
Enzo Fernández,84,Gold,1400,1400,1517
Bernardo Mota Carvalho E Silva,84,Gold,1800,1400,1879
Joško Gvardiol,84,Gold,1500,1600,1621
Marc Cucurella Saseta,84,Gold,1400,1400,1269
Omar Marmoush,84,Gold,5200,1500,4023
Ollie Watkins,84,Gold,1400,1400,1296
Alex Greenwood,84,Gold,1400,1400,1266
Sjoeke Nüsken,84,Gold,1300,1400,1170
Francisco Román Alarcón Suárez,84,Gold,1400,1400,1429
Ellie Carpenter,84,Gold,1300,1400,1349
Theo Hernández,84,Gold,16500,24000,9555
Moussa Diaby,84,Gold,1300,1400,1445
Sergej Milinković-Savić,84,Gold,1300,1400,1605
Rúben Diogo Da Silva Neves,84,Gold,1300,1400,1224
João Pedro Cavaco Cancelo,84,Gold,1300,1400,1467
Riyad Mahrez,84,Gold,1400,1400,1296
Alejandro Baena Rodríguez,84,Gold,1300,1400,1504
Oihan Sancet Tirapu,84,Gold,1300,1400,1611
Éder Gabriel Militão,84,Gold,7000,8900,6155
Salma Celeste Paralluelo Ayingono,84,Gold,14000,17000,11254
Alba Redondo Ferrer,84,Gold,1300,1400,1310
Sara Däbritz,84,Gold,1400,1400,1343
Aurélien Tchouaméni,84,Gold,2400,2300,2558
Marcos Llorente Moreno,84,Gold,14250,16500,8760
Alphonso Davies,84,Gold,1700,1800,2204
Exequiel Palacios,84,Gold,1300,1400,1213
Willi Orban,84,Gold,1300,1400,1235
Daniel Vivian Moreno,84,Gold,1300,1400,1395
Alejandro Grimaldo García,84,Gold,1300,1300,1199
Géraldine Reuteler,84,Gold,1400,1400,1682
Lena Oberdorf,84,Gold,1400,1400,1385
Glódís Perla Viggósdóttir,84,Gold,1500,1400,1406
Rodrigo De Paul,84,Gold,1400,1400,1441
Lineth Beerensteyn,84,Gold,1400,1400,1604
Janina Minge,84,Gold,1300,1400,1359
Bradley Barcola,84,Gold,1400,1400,1571
Fridolina Rolfö,84,Gold,1300,1400,1496
Steph Catley,84,Gold,1400,1400,1427
Olga Carmona García,84,Gold,1300,1400,1700
Denzel Dumfries,84,Gold,1300,1400,1535
Ashley Lawrence,84,Gold,1300,1400,1233
Frida Maanum,84,Gold,1300,1400,1286
Damaris Berta Egurrola Wienke,84,Gold,1300,1400,1373
Sara Doorsoun,84,Gold,1300,1400,1372
Mattia Zaccagni,84,Gold,1400,1400,1306
Ingrid Syrstad Engen,84,Gold,1300,1400,1249
Maya Le Tissier,84,Gold,1400,1400,1260
Christian Pulisic,84,Gold,1400,1400,1433
Rafael Da Conceição Leão,84,Gold,11500,16250,9484
Ademola Lookman,84,Gold,1400,1400,1487
Alexander Sørloth,84,Gold,1300,1400,1246
Emily Fox,84,Gold,1300,1400,1205
Esther González Rodríguez,84,Gold,1300,1400,1360
Francesco Acerbi,84,Gold,1400,1400,1431
Stefan De Vrij,84,Gold,1300,1400,1229
Jaden Philogene,84,Special,19000,17250,19976
Melvine Malard,84,Special,17750,19750,15918
Benjamin Pavard,84,Gold,1300,1400,1526
Xavi Simons,84,Gold,1400,1400,1519
João Félix Sequeira,84,Special,65500,59000,48924
David Raum,84,Special,18000,18750,13699
Lisa Karl,84,Special,12000,11500,10943
Fiamma Benítez Ianuzzi,84,Special,13500,12750,12761
Jorge Resurrección,84,Special,14750,13250,14854
Rafael A. Ferreira Silva,84,Special,42000,20000,28653
Korbin Shrader,84,Special,13500,12250,12674
Konrad Laimer,84,Special,15250,15000,14749
Jade Le Guilly,84,Special,10750,11000,12415
Maghnes Akliouche,84,Special,13000,14500,13460
Christian Günter,84,Special,12750,14000,12604
Jordi Alba Ramos,84,Special,15500,14500,13456
Anders Dreyer,84,Special,11250,14250,9366
Jovana Damnjanović,84,Special,11250,11500,11371
Beatriz Zaneratto João,84,Special,12250,12250,12775
Jess Park,84,Special,12750,12250,13146
Julia Zigiotti,84,Special,11000,11750,9494
Iván Romero De Ávila,84,Special,11750,12250,13529
Danilho Doekhi,84,Special,13000,12500,12116
Mason Greenwood,84,Special,14500,14500,14285
Leroy Sané,84,Special,15500,12000,13568
Jean-Philippe Mateta,84,Special,13250,12000,14789
Danny Da Costa,84,Special,11250,11750,12168
Guéla Doué,84,Special,10750,10500,9365
Ismael Saibari,84,Special,13000,12250,12939
Micky Van De Ven,84,Special,190000,210000,138080
André-Franck Zambo Anguissa,84,Special,12500,12000,12416
Vangelis Pavlidis,84,Special,12750,12000,10084
Daniel Svensson,84,Special,10750,11000,10178
Eseosa Aigbogun,84,Special,10500,11000,11283
Alejandro Francés Torrijo,84,Special,10500,11250,10894
Lucas Tolentino Coelho De Lima,84,Special,13500,16000,17027
Matheus De Barros Da Silva,84,Special,11500,15750,14017
Kevin Rodríguez,84,Special,11500,11750,11700
Kenneth Taylor,84,Special,11250,11500,11894
Victor Edvardsen,84,Special,11750,10500,10768
Max Aarons,84,Special,10500,10750,11511
Ruben Kluivert,84,Special,12000,12750,12911
Boattin,84,Gold,1100,1500,1045
Romée Leuchter,84,Special,12250,11750,14009
Jérémy Doku,84,Special,60000,58000,56138
Trai Hume,84,Special,11250,11750,12533
Rebeca Bernal,84,Special,10500,12500,11460
Mykola Matviienko,84,Special,10500,10500,10883
Dolores Isabel Jácome Da Silva,84,Special,10500,10500,10633
Ben Davies,84,Special,11500,12000,15769
Kaishū Sano,84,Special,12250,12000,13037
Croix Bethune,84,Special,12500,12000,13912
Carlos Henrique Venancio Casimiro,84,Special,12750,11750,13784
Dan Ndoye,84,Special,12000,12000,15920
Malo Gusto,84,Special,14750,14000,19795
Gianluca Mancini,83,Gold,800,900,803
Artem Dovbyk,83,Gold,750,800,870
Stanislav Lobotka,83,Gold,750,800,794
Amir Rrahmani,83,Gold,750,800,725
Giovanni Di Lorenzo,83,Gold,1400,850,1275
Barbara Bonansea,83,Gold,800,850,823
Hugo Ekitiké,83,Gold,1000,900,992
Dominik Szoboszlai,83,Gold,1400,800,1086
Jeremie Frimpong,83,Gold,1600,2200,1338
Nikola Milenković,83,Gold,750,800,678
Murillo Costa Dos Santos,83,Gold,1600,2500,1578
Benjamin White,83,Gold,1000,950,946
Nathan Aké,83,Gold,850,850,962
Leandro Trossard,83,Gold,850,850,927
Anthony Gordon,83,Gold,900,850,1010
Dejan Kulusevski,83,Gold,800,850,824
João Maria Palhinha Gonçalves,83,Gold,750,750,866
Angelo Stiller,83,Gold,750,850,753
Kadeisha Buchanan,83,Gold,800,850,714
Catarina Cantanhede Macario,83,Gold,750,850,892
Mayra Ramírez,83,Gold,1900,1000,1817
Kingsley Coman,83,Gold,800,850,847
Mateo Retegui,83,Gold,750,750,843
Sadio Mané,83,Gold,800,750,828
Iago Aspas Juncal,83,Gold,800,850,834
Athenea Del Castillo,83,Gold,800,850,912
Eduardo Camavinga,83,Gold,1600,2200,1371
Jarrod Bowen,83,Gold,900,850,817
José María Giménez,83,Gold,750,850,821
Julian Brandt,83,Gold,800,900,799
Aleix García Serrano,83,Gold,800,800,815
Lucas Torreira,83,Gold,850,900,799
Arianna Caruso,83,Gold,750,850,819
Henrikh Mkhitaryan,83,Gold,850,800,762
Lena Lattwein,83,Gold,750,800,867
Morten Hjulmand,83,Gold,750,850,830
Nicole Anyomi,83,Gold,1100,1100,1174
Mikel Merino Zazón,83,Gold,900,900,984
Kenza Dali,83,Gold,750,850,749
Ayoze Pérez Gutiérrez,83,Gold,1000,950,959
Iñaki Williams Arthuer,83,Gold,1000,900,1298
Pedro António Pereira Gonçalves,83,Gold,750,800,829
Jule Brand,83,Gold,850,900,969
Daniëlle Van De Donk,83,Gold,800,900,897
Dominique Janssen,83,Gold,750,850,837
Dávid Hancko,83,Gold,750,900,789
Vanessa Dibernardo,83,Gold,750,800,737
Selina Cerci,83,Gold,900,950,861
Mateo Kovačić,83,Gold,750,850,780
Thomas Partey,83,Gold,750,800,833
Emily Sonnett,83,Gold,800,850,839
Luka Modrić,83,Gold,800,850,868
Matheus Santos Carneiro Da Cunha,83,Gold,900,900,881
Martín Zubimendi Ibáñez,83,Gold,800,900,826
Pablo Martín Páez Gavira,83,Gold,750,850,809
Eberechi Eze,83,Gold,1200,1300,1063
Alejandro Balde Martínez,83,Gold,950,1300,1224
Fran Kirby,83,Gold,900,850,775
Boubacar Kamara,83,Gold,800,800,827
Ferran Torres García,83,Gold,850,900,930
Linda Dallmann,83,Gold,750,850,712
Moise Kean,83,Gold,750,800,779
Ronald Araujo,83,Gold,950,1500,1128
Griedge Mbock,83,Gold,1400,850,1144
Elena Linari,83,Gold,800,750,787
Robin Le Normand,83,Gold,750,800,794
Vanessa Gilles,83,Gold,750,800,813
Antoine Semenyo,83,Special,16500,13500,13288
Fermín López Marín,83,Special,57500,51500,41980
Thomas Müller,83,Special,17750,14250,14956
İlkay Gündoğan,83,Gold,750,850,786
Adrien Rabiot,83,Gold,800,800,1125
Piero Hincapié,83,Gold,1900,3600,1901
Lorenzo Pellegrini,83,Special,16250,18500,16694
Diego Chará,83,Special,13250,13000,11171
Marwane Saadane,83,Special,15000,14250,10792
Laura Requena Sánchez,83,Special,11500,12000,10086
Gift Monday,83,Special,12750,12500,10785
Carles Gil Pareja,83,Special,11500,11750,13482
Angel Gomes,83,Special,16000,30000,15538
Vivien Endemann,83,Special,12500,12500,11378
Rosemonde Kouassi,83,Special,13500,13750,17665
Lynn Wilms,83,Special,12500,12250,11452
Manaka Matsukubo,83,Special,13750,13500,10107
Tyler Morton,83,Special,12250,13000,12272
Esmee Brugts,83,Special,12750,12000,15382
Martín Ojeda,83,Special,12250,13000,10317
Jakub Kamiński,83,Special,21250,31750,19152
Harry Maguire,83,Special,15000,15000,13749
Gabriel Davi Gomes Sara,83,Special,21250,19250,16891
María Molina Molero,83,Special,12250,12000,10531
Jizz Hornkamp,83,Special,12250,11750,10982
Wouter Burger,83,Special,12500,12000,16061
Al Hassan Touré,83,Special,12250,12000,11675
Gauthier Hein,83,Special,12250,12000,13124
Kieffer Moore,83,Special,12250,12000,10989
Divin Mubama,83,Special,12250,12000,12357
İsmail Yüksek,83,Special,12250,12000,11611
Haris Tabaković,83,Special,12250,11750,10473
Anton Krivotsyuk,83,Special,12750,12500,11991
Jon Gorrotxategi,83,Special,12500,12250,15439
Niccolò Pierozzi,83,Special,12250,12000,12558
Estéban Lepaul,83,Special,12250,12000,12430
Saeed Al Rubaie,83,Special,12250,12000,13005
Mika Mármol Medina,83,Special,12000,11750,11804
Kieran Tierney,83,Special,12000,12000,9399
Guus Til,83,Special,12250,12000,14622
Philipp Sander,83,Special,12000,12000,11493
Dan Agyei,83,Special,12000,12000,13376
Amario Cozier-Duberry,83,Special,12000,12000,11559
Exequiel Zeballos,83,Special,12250,12000,14526
Roger Martínez,83,Special,12250,12000,12265
Freya Godfrey,83,Special,12250,12000,11339
Jaedyn Shaw,83,Special,12250,11750,11531
Wesley Saïd,83,Special,12000,12000,13095
Ibrahim Maza,83,Special,12000,12000,15470
Idrissa Touré,83,Special,12000,12250,12827
Eduardo David Espiau Hernández,83,Special,12000,12000,11761
Richonell Margaret,83,Special,12250,11750,10661
Meschack Elia,83,Special,11750,11750,12018
Juninho Bacuna,83,Special,12250,11750,13660
